,tile_coords,tile_label
4813,"[(81920, 13312), (82944, 13312), (82944, 14336), (81920, 14336)]",False
4814,"[(81920, 14336), (82944, 14336), (82944, 15360), (81920, 15360)]",False
4815,"[(81920, 15360), (82944, 15360), (82944, 16384), (81920, 16384)]",False
4816,"[(81920, 16384), (82944, 16384), (82944, 17408), (81920, 17408)]",False
4817,"[(81920, 17408), (82944, 17408), (82944, 18432), (81920, 18432)]",False
4818,"[(81920, 18432), (82944, 18432), (82944, 19456), (81920, 19456)]",False
4819,"[(81920, 19456), (82944, 19456), (82944, 20480), (81920, 20480)]",False
4820,"[(81920, 20480), (82944, 20480), (82944, 21504), (81920, 21504)]",False
4821,"[(81920, 21504), (82944, 21504), (82944, 22528), (81920, 22528)]",False
4822,"[(81920, 22528), (82944, 22528), (82944, 23552), (81920, 23552)]",False
4823,"[(81920, 23552), (82944, 23552), (82944, 24576), (81920, 24576)]",False
4824,"[(81920, 24576), (82944, 24576), (82944, 25600), (81920, 25600)]",False
4825,"[(81920, 25600), (82944, 25600), (82944, 26624), (81920, 26624)]",False
4826,"[(81920, 26624), (82944, 26624), (82944, 27648), (81920, 27648)]",False
4827,"[(81920, 27648), (82944, 27648), (82944, 28672), (81920, 28672)]",False
4828,"[(81920, 28672), (82944, 28672), (82944, 29696), (81920, 29696)]",False
4829,"[(81920, 29696), (82944, 29696), (82944, 30720), (81920, 30720)]",False
4830,"[(81920, 30720), (82944, 30720), (82944, 31744), (81920, 31744)]",False
4831,"[(81920, 31744), (82944, 31744), (82944, 32768), (81920, 32768)]",False
4832,"[(81920, 32768), (82944, 32768), (82944, 33792), (81920, 33792)]",False
4833,"[(81920, 33792), (82944, 33792), (82944, 34816), (81920, 34816)]",False
4834,"[(81920, 34816), (82944, 34816), (82944, 35840), (81920, 35840)]",False
4835,"[(81920, 35840), (82944, 35840), (82944, 36864), (81920, 36864)]",False
4836,"[(81920, 36864), (82944, 36864), (82944, 37888), (81920, 37888)]",False
4837,"[(81920, 37888), (82944, 37888), (82944, 38912), (81920, 38912)]",False
4838,"[(81920, 38912), (82944, 38912), (82944, 39936), (81920, 39936)]",False
4839,"[(81920, 39936), (82944, 39936), (82944, 40960), (81920, 40960)]",False
4840,"[(81920, 40960), (82944, 40960), (82944, 41984), (81920, 41984)]",False
4841,"[(81920, 41984), (82944, 41984), (82944, 43008), (81920, 43008)]",False
4842,"[(81920, 43008), (82944, 43008), (82944, 44032), (81920, 44032)]",False
4843,"[(81920, 44032), (82944, 44032), (82944, 45056), (81920, 45056)]",False
4844,"[(81920, 45056), (82944, 45056), (82944, 46080), (81920, 46080)]",False
4845,"[(81920, 46080), (82944, 46080), (82944, 47104), (81920, 47104)]",False
4846,"[(81920, 47104), (82944, 47104), (82944, 48128), (81920, 48128)]",False
4847,"[(81920, 48128), (82944, 48128), (82944, 49152), (81920, 49152)]",False
4848,"[(81920, 49152), (82944, 49152), (82944, 50176), (81920, 50176)]",False
4849,"[(81920, 50176), (82944, 50176), (82944, 51200), (81920, 51200)]",False
4850,"[(81920, 51200), (82944, 51200), (82944, 52224), (81920, 52224)]",False
4851,"[(81920, 52224), (82944, 52224), (82944, 53248), (81920, 53248)]",False
4852,"[(81920, 53248), (82944, 53248), (82944, 54272), (81920, 54272)]",False
4853,"[(81920, 54272), (82944, 54272), (82944, 55296), (81920, 55296)]",False
4854,"[(81920, 55296), (82944, 55296), (82944, 56320), (81920, 56320)]",False
4855,"[(81920, 56320), (82944, 56320), (82944, 57344), (81920, 57344)]",False
4856,"[(81920, 57344), (82944, 57344), (82944, 58368), (81920, 58368)]",False
4857,"[(81920, 58368), (82944, 58368), (82944, 59392), (81920, 59392)]",False
4858,"[(81920, 59392), (82944, 59392), (82944, 60416), (81920, 60416)]",False
4859,"[(81920, 60416), (82944, 60416), (82944, 61440), (81920, 61440)]",False
4860,"[(82944, 0), (83968, 0), (83968, 1024), (82944, 1024)]",False
4861,"[(82944, 1024), (83968, 1024), (83968, 2048), (82944, 2048)]",False
4862,"[(82944, 2048), (83968, 2048), (83968, 3072), (82944, 3072)]",False
4863,"[(82944, 3072), (83968, 3072), (83968, 4096), (82944, 4096)]",False
4864,"[(82944, 4096), (83968, 4096), (83968, 5120), (82944, 5120)]",False
4865,"[(82944, 5120), (83968, 5120), (83968, 6144), (82944, 6144)]",False
4866,"[(82944, 6144), (83968, 6144), (83968, 7168), (82944, 7168)]",False
4867,"[(82944, 7168), (83968, 7168), (83968, 8192), (82944, 8192)]",False
4868,"[(82944, 8192), (83968, 8192), (83968, 9216), (82944, 9216)]",False
4869,"[(82944, 9216), (83968, 9216), (83968, 10240), (82944, 10240)]",False
4870,"[(82944, 10240), (83968, 10240), (83968, 11264), (82944, 11264)]",False
4871,"[(82944, 11264), (83968, 11264), (83968, 12288), (82944, 12288)]",False
4872,"[(82944, 12288), (83968, 12288), (83968, 13312), (82944, 13312)]",False
4873,"[(82944, 13312), (83968, 13312), (83968, 14336), (82944, 14336)]",False
4874,"[(82944, 14336), (83968, 14336), (83968, 15360), (82944, 15360)]",False
4875,"[(82944, 15360), (83968, 15360), (83968, 16384), (82944, 16384)]",False
4876,"[(82944, 16384), (83968, 16384), (83968, 17408), (82944, 17408)]",False
4877,"[(82944, 17408), (83968, 17408), (83968, 18432), (82944, 18432)]",False
4878,"[(82944, 18432), (83968, 18432), (83968, 19456), (82944, 19456)]",False
4879,"[(82944, 19456), (83968, 19456), (83968, 20480), (82944, 20480)]",False
4880,"[(82944, 20480), (83968, 20480), (83968, 21504), (82944, 21504)]",False
4881,"[(82944, 21504), (83968, 21504), (83968, 22528), (82944, 22528)]",False
4882,"[(82944, 22528), (83968, 22528), (83968, 23552), (82944, 23552)]",False
4883,"[(82944, 23552), (83968, 23552), (83968, 24576), (82944, 24576)]",False
4884,"[(82944, 24576), (83968, 24576), (83968, 25600), (82944, 25600)]",False
4885,"[(82944, 25600), (83968, 25600), (83968, 26624), (82944, 26624)]",False
4886,"[(82944, 26624), (83968, 26624), (83968, 27648), (82944, 27648)]",False
4887,"[(82944, 27648), (83968, 27648), (83968, 28672), (82944, 28672)]",False
4888,"[(82944, 28672), (83968, 28672), (83968, 29696), (82944, 29696)]",False
4889,"[(82944, 29696), (83968, 29696), (83968, 30720), (82944, 30720)]",False
4890,"[(82944, 30720), (83968, 30720), (83968, 31744), (82944, 31744)]",False
4891,"[(82944, 31744), (83968, 31744), (83968, 32768), (82944, 32768)]",False
4892,"[(82944, 32768), (83968, 32768), (83968, 33792), (82944, 33792)]",False
4893,"[(82944, 33792), (83968, 33792), (83968, 34816), (82944, 34816)]",False
4894,"[(82944, 34816), (83968, 34816), (83968, 35840), (82944, 35840)]",False
4895,"[(82944, 35840), (83968, 35840), (83968, 36864), (82944, 36864)]",False
4896,"[(82944, 36864), (83968, 36864), (83968, 37888), (82944, 37888)]",False
4897,"[(82944, 37888), (83968, 37888), (83968, 38912), (82944, 38912)]",False
4898,"[(82944, 38912), (83968, 38912), (83968, 39936), (82944, 39936)]",False
4899,"[(82944, 39936), (83968, 39936), (83968, 40960), (82944, 40960)]",False
4900,"[(82944, 40960), (83968, 40960), (83968, 41984), (82944, 41984)]",False
4901,"[(82944, 41984), (83968, 41984), (83968, 43008), (82944, 43008)]",False
4902,"[(82944, 43008), (83968, 43008), (83968, 44032), (82944, 44032)]",False
4903,"[(82944, 44032), (83968, 44032), (83968, 45056), (82944, 45056)]",False
4904,"[(82944, 45056), (83968, 45056), (83968, 46080), (82944, 46080)]",False
4905,"[(82944, 46080), (83968, 46080), (83968, 47104), (82944, 47104)]",False
4906,"[(82944, 47104), (83968, 47104), (83968, 48128), (82944, 48128)]",False
4907,"[(82944, 48128), (83968, 48128), (83968, 49152), (82944, 49152)]",False
4908,"[(82944, 49152), (83968, 49152), (83968, 50176), (82944, 50176)]",False
4909,"[(82944, 50176), (83968, 50176), (83968, 51200), (82944, 51200)]",False
4910,"[(82944, 51200), (83968, 51200), (83968, 52224), (82944, 52224)]",False
4911,"[(82944, 52224), (83968, 52224), (83968, 53248), (82944, 53248)]",False
4912,"[(82944, 53248), (83968, 53248), (83968, 54272), (82944, 54272)]",False
4913,"[(82944, 54272), (83968, 54272), (83968, 55296), (82944, 55296)]",False
4914,"[(82944, 55296), (83968, 55296), (83968, 56320), (82944, 56320)]",False
4915,"[(82944, 56320), (83968, 56320), (83968, 57344), (82944, 57344)]",False
4916,"[(82944, 57344), (83968, 57344), (83968, 58368), (82944, 58368)]",False
4917,"[(82944, 58368), (83968, 58368), (83968, 59392), (82944, 59392)]",False
4918,"[(82944, 59392), (83968, 59392), (83968, 60416), (82944, 60416)]",False
4919,"[(82944, 60416), (83968, 60416), (83968, 61440), (82944, 61440)]",False
4920,"[(83968, 0), (84992, 0), (84992, 1024), (83968, 1024)]",False
4921,"[(83968, 1024), (84992, 1024), (84992, 2048), (83968, 2048)]",False
4922,"[(83968, 2048), (84992, 2048), (84992, 3072), (83968, 3072)]",False
4923,"[(83968, 3072), (84992, 3072), (84992, 4096), (83968, 4096)]",False
4924,"[(83968, 4096), (84992, 4096), (84992, 5120), (83968, 5120)]",False
4925,"[(83968, 5120), (84992, 5120), (84992, 6144), (83968, 6144)]",False
4926,"[(83968, 6144), (84992, 6144), (84992, 7168), (83968, 7168)]",False
4927,"[(83968, 7168), (84992, 7168), (84992, 8192), (83968, 8192)]",False
4928,"[(83968, 8192), (84992, 8192), (84992, 9216), (83968, 9216)]",False
4929,"[(83968, 9216), (84992, 9216), (84992, 10240), (83968, 10240)]",False
4930,"[(83968, 10240), (84992, 10240), (84992, 11264), (83968, 11264)]",False
4931,"[(83968, 11264), (84992, 11264), (84992, 12288), (83968, 12288)]",False
4932,"[(83968, 12288), (84992, 12288), (84992, 13312), (83968, 13312)]",False
4933,"[(83968, 13312), (84992, 13312), (84992, 14336), (83968, 14336)]",False
4934,"[(83968, 14336), (84992, 14336), (84992, 15360), (83968, 15360)]",False
4935,"[(83968, 15360), (84992, 15360), (84992, 16384), (83968, 16384)]",False
4936,"[(83968, 16384), (84992, 16384), (84992, 17408), (83968, 17408)]",False
4937,"[(83968, 17408), (84992, 17408), (84992, 18432), (83968, 18432)]",False
4938,"[(83968, 18432), (84992, 18432), (84992, 19456), (83968, 19456)]",False
4939,"[(83968, 19456), (84992, 19456), (84992, 20480), (83968, 20480)]",False
4940,"[(83968, 20480), (84992, 20480), (84992, 21504), (83968, 21504)]",False
4941,"[(83968, 21504), (84992, 21504), (84992, 22528), (83968, 22528)]",False
4942,"[(83968, 22528), (84992, 22528), (84992, 23552), (83968, 23552)]",False
4943,"[(83968, 23552), (84992, 23552), (84992, 24576), (83968, 24576)]",False
4944,"[(83968, 24576), (84992, 24576), (84992, 25600), (83968, 25600)]",False
4945,"[(83968, 25600), (84992, 25600), (84992, 26624), (83968, 26624)]",False
4946,"[(83968, 26624), (84992, 26624), (84992, 27648), (83968, 27648)]",False
4947,"[(83968, 27648), (84992, 27648), (84992, 28672), (83968, 28672)]",False
4948,"[(83968, 28672), (84992, 28672), (84992, 29696), (83968, 29696)]",False
4949,"[(83968, 29696), (84992, 29696), (84992, 30720), (83968, 30720)]",False
4950,"[(83968, 30720), (84992, 30720), (84992, 31744), (83968, 31744)]",False
4951,"[(83968, 31744), (84992, 31744), (84992, 32768), (83968, 32768)]",False
4952,"[(83968, 32768), (84992, 32768), (84992, 33792), (83968, 33792)]",False
4953,"[(83968, 33792), (84992, 33792), (84992, 34816), (83968, 34816)]",False
4954,"[(83968, 34816), (84992, 34816), (84992, 35840), (83968, 35840)]",False
4955,"[(83968, 35840), (84992, 35840), (84992, 36864), (83968, 36864)]",False
4956,"[(83968, 36864), (84992, 36864), (84992, 37888), (83968, 37888)]",False
4957,"[(83968, 37888), (84992, 37888), (84992, 38912), (83968, 38912)]",False
4958,"[(83968, 38912), (84992, 38912), (84992, 39936), (83968, 39936)]",False
4959,"[(83968, 39936), (84992, 39936), (84992, 40960), (83968, 40960)]",False
4960,"[(83968, 40960), (84992, 40960), (84992, 41984), (83968, 41984)]",False
4961,"[(83968, 41984), (84992, 41984), (84992, 43008), (83968, 43008)]",False
4962,"[(83968, 43008), (84992, 43008), (84992, 44032), (83968, 44032)]",False
4963,"[(83968, 44032), (84992, 44032), (84992, 45056), (83968, 45056)]",False
4964,"[(83968, 45056), (84992, 45056), (84992, 46080), (83968, 46080)]",False
4965,"[(83968, 46080), (84992, 46080), (84992, 47104), (83968, 47104)]",False
4966,"[(83968, 47104), (84992, 47104), (84992, 48128), (83968, 48128)]",False
4967,"[(83968, 48128), (84992, 48128), (84992, 49152), (83968, 49152)]",False
4968,"[(83968, 49152), (84992, 49152), (84992, 50176), (83968, 50176)]",False
4969,"[(83968, 50176), (84992, 50176), (84992, 51200), (83968, 51200)]",False
4970,"[(83968, 51200), (84992, 51200), (84992, 52224), (83968, 52224)]",False
4971,"[(83968, 52224), (84992, 52224), (84992, 53248), (83968, 53248)]",False
4972,"[(83968, 53248), (84992, 53248), (84992, 54272), (83968, 54272)]",False
4973,"[(83968, 54272), (84992, 54272), (84992, 55296), (83968, 55296)]",False
4974,"[(83968, 55296), (84992, 55296), (84992, 56320), (83968, 56320)]",False
4975,"[(83968, 56320), (84992, 56320), (84992, 57344), (83968, 57344)]",False
4976,"[(83968, 57344), (84992, 57344), (84992, 58368), (83968, 58368)]",False
4977,"[(83968, 58368), (84992, 58368), (84992, 59392), (83968, 59392)]",False
4978,"[(83968, 59392), (84992, 59392), (84992, 60416), (83968, 60416)]",False
4979,"[(83968, 60416), (84992, 60416), (84992, 61440), (83968, 61440)]",False
4980,"[(84992, 0), (86016, 0), (86016, 1024), (84992, 1024)]",False
4981,"[(84992, 1024), (86016, 1024), (86016, 2048), (84992, 2048)]",False
4982,"[(84992, 2048), (86016, 2048), (86016, 3072), (84992, 3072)]",False
4983,"[(84992, 3072), (86016, 3072), (86016, 4096), (84992, 4096)]",False
4984,"[(84992, 4096), (86016, 4096), (86016, 5120), (84992, 5120)]",False
4985,"[(84992, 5120), (86016, 5120), (86016, 6144), (84992, 6144)]",False
4986,"[(84992, 6144), (86016, 6144), (86016, 7168), (84992, 7168)]",False
4987,"[(84992, 7168), (86016, 7168), (86016, 8192), (84992, 8192)]",False
4988,"[(84992, 8192), (86016, 8192), (86016, 9216), (84992, 9216)]",False
4989,"[(84992, 9216), (86016, 9216), (86016, 10240), (84992, 10240)]",False
4990,"[(84992, 10240), (86016, 10240), (86016, 11264), (84992, 11264)]",False
4991,"[(84992, 11264), (86016, 11264), (86016, 12288), (84992, 12288)]",False
4992,"[(84992, 12288), (86016, 12288), (86016, 13312), (84992, 13312)]",False
4993,"[(84992, 13312), (86016, 13312), (86016, 14336), (84992, 14336)]",False
4994,"[(84992, 14336), (86016, 14336), (86016, 15360), (84992, 15360)]",False
4995,"[(84992, 15360), (86016, 15360), (86016, 16384), (84992, 16384)]",False
4996,"[(84992, 16384), (86016, 16384), (86016, 17408), (84992, 17408)]",False
4997,"[(84992, 17408), (86016, 17408), (86016, 18432), (84992, 18432)]",False
4998,"[(84992, 18432), (86016, 18432), (86016, 19456), (84992, 19456)]",False
4999,"[(84992, 19456), (86016, 19456), (86016, 20480), (84992, 20480)]",False
5000,"[(84992, 20480), (86016, 20480), (86016, 21504), (84992, 21504)]",False
5001,"[(84992, 21504), (86016, 21504), (86016, 22528), (84992, 22528)]",False
5002,"[(84992, 22528), (86016, 22528), (86016, 23552), (84992, 23552)]",False
5003,"[(84992, 23552), (86016, 23552), (86016, 24576), (84992, 24576)]",False
5004,"[(84992, 24576), (86016, 24576), (86016, 25600), (84992, 25600)]",False
5005,"[(84992, 25600), (86016, 25600), (86016, 26624), (84992, 26624)]",False
5006,"[(84992, 26624), (86016, 26624), (86016, 27648), (84992, 27648)]",False
5007,"[(84992, 27648), (86016, 27648), (86016, 28672), (84992, 28672)]",False
5008,"[(84992, 28672), (86016, 28672), (86016, 29696), (84992, 29696)]",False
5009,"[(84992, 29696), (86016, 29696), (86016, 30720), (84992, 30720)]",False
5010,"[(84992, 30720), (86016, 30720), (86016, 31744), (84992, 31744)]",False
5011,"[(84992, 31744), (86016, 31744), (86016, 32768), (84992, 32768)]",False
5012,"[(84992, 32768), (86016, 32768), (86016, 33792), (84992, 33792)]",False
5013,"[(84992, 33792), (86016, 33792), (86016, 34816), (84992, 34816)]",False
5014,"[(84992, 34816), (86016, 34816), (86016, 35840), (84992, 35840)]",False
5015,"[(84992, 35840), (86016, 35840), (86016, 36864), (84992, 36864)]",False
5016,"[(84992, 36864), (86016, 36864), (86016, 37888), (84992, 37888)]",False
5017,"[(84992, 37888), (86016, 37888), (86016, 38912), (84992, 38912)]",False
5018,"[(84992, 38912), (86016, 38912), (86016, 39936), (84992, 39936)]",False
5019,"[(84992, 39936), (86016, 39936), (86016, 40960), (84992, 40960)]",False
5020,"[(84992, 40960), (86016, 40960), (86016, 41984), (84992, 41984)]",False
5021,"[(84992, 41984), (86016, 41984), (86016, 43008), (84992, 43008)]",False
5022,"[(84992, 43008), (86016, 43008), (86016, 44032), (84992, 44032)]",False
5023,"[(84992, 44032), (86016, 44032), (86016, 45056), (84992, 45056)]",False
5024,"[(84992, 45056), (86016, 45056), (86016, 46080), (84992, 46080)]",False
5025,"[(84992, 46080), (86016, 46080), (86016, 47104), (84992, 47104)]",False
5026,"[(84992, 47104), (86016, 47104), (86016, 48128), (84992, 48128)]",False
5027,"[(84992, 48128), (86016, 48128), (86016, 49152), (84992, 49152)]",False
5028,"[(84992, 49152), (86016, 49152), (86016, 50176), (84992, 50176)]",False
5029,"[(84992, 50176), (86016, 50176), (86016, 51200), (84992, 51200)]",False
5030,"[(84992, 51200), (86016, 51200), (86016, 52224), (84992, 52224)]",False
5031,"[(84992, 52224), (86016, 52224), (86016, 53248), (84992, 53248)]",False
5032,"[(84992, 53248), (86016, 53248), (86016, 54272), (84992, 54272)]",False
5033,"[(84992, 54272), (86016, 54272), (86016, 55296), (84992, 55296)]",False
5034,"[(84992, 55296), (86016, 55296), (86016, 56320), (84992, 56320)]",False
5035,"[(84992, 56320), (86016, 56320), (86016, 57344), (84992, 57344)]",False
5036,"[(84992, 57344), (86016, 57344), (86016, 58368), (84992, 58368)]",False
5037,"[(84992, 58368), (86016, 58368), (86016, 59392), (84992, 59392)]",False
5038,"[(84992, 59392), (86016, 59392), (86016, 60416), (84992, 60416)]",False
5039,"[(84992, 60416), (86016, 60416), (86016, 61440), (84992, 61440)]",False
5040,"[(86016, 0), (87040, 0), (87040, 1024), (86016, 1024)]",False
5041,"[(86016, 1024), (87040, 1024), (87040, 2048), (86016, 2048)]",False
5042,"[(86016, 2048), (87040, 2048), (87040, 3072), (86016, 3072)]",False
5043,"[(86016, 3072), (87040, 3072), (87040, 4096), (86016, 4096)]",False
5044,"[(86016, 4096), (87040, 4096), (87040, 5120), (86016, 5120)]",False
5045,"[(86016, 5120), (87040, 5120), (87040, 6144), (86016, 6144)]",False
5046,"[(86016, 6144), (87040, 6144), (87040, 7168), (86016, 7168)]",False
5047,"[(86016, 7168), (87040, 7168), (87040, 8192), (86016, 8192)]",False
5048,"[(86016, 8192), (87040, 8192), (87040, 9216), (86016, 9216)]",False
5049,"[(86016, 9216), (87040, 9216), (87040, 10240), (86016, 10240)]",False
5050,"[(86016, 10240), (87040, 10240), (87040, 11264), (86016, 11264)]",False
5051,"[(86016, 11264), (87040, 11264), (87040, 12288), (86016, 12288)]",False
5052,"[(86016, 12288), (87040, 12288), (87040, 13312), (86016, 13312)]",False
5053,"[(86016, 13312), (87040, 13312), (87040, 14336), (86016, 14336)]",False
5054,"[(86016, 14336), (87040, 14336), (87040, 15360), (86016, 15360)]",False
